,C-Breast Cancer Screening,C-Colorectal Cancer Screening,C-Annual Flu Vaccine,C-Monitoring Physical Activity,C-Special Needs Plan (SNP) Care Management,C-Care for Older Adults - Medication Review,C-Care for Older Adults - Pain Assessment,C-Osteoporosis Management in Women who had a Fracture,C-Diabetes Care - Eye Exam,C-Diabetes Care - Kidney Disease Monitoring,C-Diabetes Care - Blood Sugar Controlled,C-Reducing the Risk of Falling,C-Improving Bladder Control,C-Medication Reconciliation Post-Discharge,C-Getting Needed Care,C-Getting Appointments and Care Quickly,C-Customer Service,C-Rating of Health Care Quality,C-Rating of Health Plan,C-Care Coordination,C-Complaints about the Health Plan,C-Members Choosing to Leave the Plan,C-Plan Makes Timely Decisions about Appeals,C-Reviewing Appeals Decisions,C-Call Center - Foreign Language Interpreter and TTY Availability,D-Call Center - Foreign Language Interpreter and TTY Availability,D-Complaints about the Drug Plan,D-Members Choosing to Leave the Plan,D-Rating of Drug Plan,D-Getting Needed Prescription Drugs,D-MPF Price Accuracy,D-Medication Adherence for Diabetes Medications,D-Medication Adherence for Hypertension (RAS antagonists),D-Medication Adherence for Cholesterol (Statins),D-MTM Program Completion Rate for CMR,C-Statin Therapy for Patients with Cardiovascular Disease,D-Statin Use in Persons with Diabetes (SUPD),Part_C_Improvement,Part_D_Improvement
R4487,68.41437982986179,69.84351,71.3248969290513,44.49230095129841,,,,35.4668816026165,68.81004964153496,93.5422093005105,78.54357274016834,55.08470016798222,43.70944285153578,78.44358519683274,85.92862573248695,80.95932342753997,91.19469607720171,87.30292420917573,87.21906799450551,87.44767949130912,0.09626445437324113,18.086884,97.95453250819837,98.35509478440093,95.86857305390664,97.903625,0.10033466283716283,20.48090429256734,85.53016976079479,91.08473984968992,91.57648101918653,86.72597343648181,88.82371,88.05351177192566,80.57383255230282,82.51961273673908,79.888989643692,0.46551724137931033,0.28125
R4845,51.96934067265178,72.78194,75.75768718018732,36.520270547417304,,,,,65.27228184315686,93.32434038852463,73.67594638000885,50.539198780622584,43.27576987587194,65.1708440832745,84.41044776884196,80.144219621562,,86.00868251222893,84.73928457653462,,0.25909436885143977,16.867006,99.41306045802544,98.46025991539364,98.57289883583223,97.60134,0.2587010115542354,19.14734514749956,,,91.57647133535959,83.5044242270984,88.411156,88.42445403488688,84.64371320707525,82.48449629774434,80.92576987167222,-0.1836734693877551,-0.3333333333333333
R5329,76.89407951624854,76.25554,83.27109480103225,50.00794186879362,,,,,75.4257212232212,96.95618124856107,77.38160109335108,45.76918548157402,,65.43502339764125,85.01092049251923,82.6331494370138,91.97531620486129,88.19647243237976,84.77052188742637,88.28636062688389,0.10546288481126714,17.297567,100.12907877121017,98.63587972386418,97.65773887657807,97.46876,0.09570042568542571,18.133100788916963,84.94709355554578,91.4436781756339,91.58701713870933,90.35430808436203,92.3677,91.4637999936669,84.54092467427213,88.9120848275698,82.66257772383385,0.14285714285714285,0.0625
R5342,68.20200447336033,74.977325,81.51266105157094,45.03328254877055,,,,36.305631323963865,80.44679680523292,94.74130969745701,82.5830768953269,52.524576203203544,45.93642210269833,68.7787225460897,84.36207648009672,81.19758033815597,90.2459323294095,86.16251978516837,85.33463043274813,87.01838623570056,0.11785436664191502,12.192991,99.9622702568139,97.93070506414853,97.69225480467391,95.42676,0.1044992356948607,15.065681154801517,84.95156197805468,91.9274743702827,91.64761673985255,88.3201504036545,91.0763,89.963553763904,84.4534301851185,85.69263104888263,83.14009910249257,0.41379310344827586,0.25
R5361,59.86538115900854,73.41185,75.8334443611944,39.574206845346566,,,,,65.48318023071697,94.30020379439956,81.51044855144855,49.01241537403436,42.110097226325585,81.91778540867183,84.17344952826242,82.35069174697851,90.92468330065924,87.54043410888315,87.3029788238196,88.9883711964635,0.095274119977245,14.975436,96.96284169553132,96.43040635813244,98.24806296933225,97.93798,0.10806514582639583,14.133371836496835,85.74731645355585,,91.5761713358213,88.84201148307946,90.9561,90.81708926320532,83.71662044720762,85.03340396083354,84.07212929222706,0.543859649122807,0.10714285714285714
R5495,57.48369347976362,69.573654,81.23985399853414,39.11018279770072,,,,,61.97035916860918,93.99531510319741,76.02350323287823,49.684097969428066,41.55063865415911,77.62303289139774,85.50895607325253,81.21111013844252,91.10963055849537,88.4460684785721,87.5909468656344,87.31537614435449,0.06666322381565805,18.459578,96.00432503679832,94.68183553006587,99.33500873929623,97.18755,0.060387101370851355,18.036641976487566,86.73468941392885,91.16979075346919,91.57636923370376,88.18552966493368,89.6912,89.3093009531318,88.8643203308644,85.60091061262116,83.21218031084854,0.12280701754385964,0.25
R5826,60.91130684924492,70.461914,67.9736037561358,51.47204069612786,,,,37.290094762808316,61.31087947615252,95.29440403107273,80.68485854423353,57.980532170523304,43.06497693129795,79.38125643089404,84.22597337952942,77.70695003751405,,86.59013188541357,86.22186283554214,85.45027487446164,0.15634563976056617,18.702269,98.09219312811577,97.18395430744644,98.46515863454206,97.72787,0.15283978127264894,18.371428078457487,87.83180328099517,90.66844956198872,91.56927001605995,87.08148299344164,88.99442,88.13177219571716,85.95937829680776,82.34394225591561,84.34125659536902,0.24074074074074073,-0.21875
R5941,65.05558607905401,69.573654,74.07065500900242,40.168663362770225,,,,32.98128325797871,64.22330624930625,94.22179935625245,78.67771883671884,50.56374720410946,43.568426971713095,82.35509218629537,86.04296592838921,81.54907323717731,91.10963055849537,88.57786360182716,86.53083938977692,88.21131972822724,0.08668346561526709,17.099276,97.12383076664506,97.27170815298162,96.81200715760995,96.44466,0.07555206654456653,14.637843704906206,84.13818396880899,91.43441988315793,91.57648101918653,87.86184643424646,90.86769,89.84560003156594,84.67453903109167,79.76770841875353,81.96784684755933,0.06896551724137931,0.15625
R6694,66.88709312952346,70.38576,75.8140444714599,48.58132595553706,,,,,72.0166362595738,95.40354117536017,77.17210712992716,51.89458527596947,,82.61504043309434,85.09083722471632,81.25598059007984,89.70563915618693,88.38930352451558,86.26551941504724,87.77828994210552,0.13699189301303272,18.282198,99.44518871178512,100.91962979214951,98.72047593521955,97.44449,0.16912877997002987,18.796119523471884,84.46577151320903,90.42544725628262,93.16074642643669,86.90089689787958,91.07294,88.68132542530638,72.38462287576598,85.63218693975358,79.88760843568366,0.0,0.0
R6801,63.42485686587698,72.46426,70.46731005718135,45.73182029865128,79.45121,93.62879227404186,96.15,34.72967315216174,66.93908536316627,97.59411127668773,74.14884679209679,56.97361183830904,42.31928839098607,53.47088030453781,85.32341621389236,80.54607678941717,91.2386517290329,88.5633796996305,87.82729355195032,85.59914661680456,0.1665286528862864,21.036041,98.87680498960908,98.838894175918,98.23005428796216,94.537476,0.17306868262413538,21.828295141133378,87.24194117932028,90.89595514951166,91.30102601756414,83.42784259273708,87.237495,86.75432322999919,86.7350554357225,83.91368422364421,82.1751302934695,-0.04918032786885246,-0.09375
R7220,54.489949550501905,68.74209,65.1161056582307,43.152217056929445,,,,,66.74777973325263,93.443525165595,77.00661753986039,42.13020266406973,43.00666837012325,73.09888719831837,79.21199215448503,75.90486857831712,,,85.75209168609172,,0.2920527703363515,19.009995,95.38330579955975,98.2739503783068,98.52430094249749,97.65292,0.29906736201298706,18.30991210260328,86.2323412563674,91.04053144617747,91.57645821897405,85.53956306724847,89.2529,88.41426066212121,86.08504220433173,85.65359524436492,76.23137650286733,-0.2222222222222222,-0.125
R7315,61.963088737425885,71.01218,69.3723848477911,42.90089776382073,,,,40.89010537549247,64.04773505824241,94.36722403854327,72.84873423145481,48.616685167768004,43.27191811246285,81.03041616859444,86.68747739799974,79.01309143097181,92.38720447943007,86.98078466195511,88.90910220335225,86.34517819929054,0.12381791713596858,18.513765,99.07006770613187,98.72308153118841,98.30366227521961,95.99995,0.12431713591963596,19.05580596446038,87.22027372300208,,91.57646588991665,84.91420702925271,87.166176,87.66052944783301,81.55195188758104,82.40389509705139,83.46932215479427,-0.05172413793103448,0.32142857142857145
R7444,71.30058552837566,78.04549,77.86054434801314,48.93478573939557,,,,41.04534700715951,75.26722485153735,97.68849962097154,80.34218409368411,47.6447050237381,45.043138078024334,67.1114234388975,84.70505648829581,81.91151142566581,,87.4175021769596,86.85875238454824,86.90817042937996,0.10609446744432029,13.190948,99.94055017514177,97.88028699062474,97.92404260063182,98.25627,0.10912626706626705,13.635017521203498,86.09628786491288,90.74398098119633,91.73395889017098,89.00620838364868,92.09985,90.05842541834342,86.61370561933259,85.54370658594024,83.37947046558298,0.2777777777777778,0.0625
S0586,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09242595776772244,,87.61514363332059,91.39585238509041,,89.81171699302388,91.0763,91.30300957435455,85.10776055284313,,83.85903322630494,,0.8695652173913043
S0655,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029017299228549228,,89.0339422244422,93.0877340157907,,89.93613448473116,91.20812,90.94182757497906,79.79269313276977,,85.56821133908774,,0.043478260869565216
S1030,,,,,,,,,,,,,,,,,,,,,,,,,,97.252625,0.04562692432975522,6.523490873097492,83.66603860028859,90.97256132848543,92.72354176151987,85.17965118882393,89.10644,87.68627171231192,16.494430549674604,,79.48798542642075,,0.40625
S1140,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05427493631368632,,91.52306498770832,92.46374857990517,,88.16763712340742,91.0763,89.272430686586,81.02127537519725,,84.01691139475662,,0.9130434782608695
S1822,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013967716797091785,,89.2691391386391,92.26076674263132,,90.62098215941953,92.1548,91.88578381146989,71.76051744947233,,85.58933293800929,,0.7391304347826086
S1894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S2468,,,,,,,,,,,,,,,,,,,,,,,,,,98.2604,0.046705101556939785,4.698611684733395,85.81324473606463,91.2430506527076,91.57648101916912,86.37941055599929,89.94274,88.66014965960676,77.96568336172506,,81.27360151307114,,-0.15625
S2668,,,,,,,,,,,,,,,,,,,,,,,,,,89.45303,0.11890366808028575,12.579704883774571,83.90265380452878,91.06012116340726,91.57079169455928,83.8976633949603,88.09577,86.63483008439648,65.97893561436798,,78.4447408851546,,0.1875
S2874,,,,,,,,,,,,,,,,,,,,,,,,,,98.03516,0.10564198026646554,15.454015430261174,83.75831168831172,89.39839181877201,91.57648067501228,80.9310842056068,84.7727,76.64902623394443,86.50334049717051,,80.57253959151103,,-0.375
S2893,,,,,,,,,,,,,,,,,,,,,,,,,,91.51923,0.021252628968253962,2.5519430704099815,85.20517171023421,90.76441138412673,91.57648101918653,90.98805595933669,91.20812,90.96939057849164,58.322992337364596,,83.82415132516553,,0.15625
S3285,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07432032314907315,,85.24119442974634,91.15667583135506,,85.38013433285407,89.10281,86.09733681336324,52.88044576761713,,81.38787651022909,,0.043478260869565216
S3389,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041632038655788656,,87.10580788536969,90.95933772625168,,92.78865088953894,92.06651,89.21931240982536,83.39035309771049,,87.12734110080946,,0.30434782608695654
S3521,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016971163697413694,,91.82506624788608,93.86034980318955,,90.82589368108783,92.275,91.34274142902652,83.78527239316263,,82.4098178743195,,0.5652173913043478
S3875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S3994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S4219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.65257447289494,92.22086126861183,,93.14928872125346,90.94701,88.52338548083192,76.88472678736655,,87.38203095560232,,0.3684210526315789
S4501,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014872864357864352,,89.68076527108515,92.7802761027457,,90.26120574597354,91.29561,91.14858741491118,81.45949129429984,,83.26372945511872,,0.9130434782608695
S4607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S4802,,,,,,,,,,,,,,,,,,,,,,,,,,93.241844,0.1264462813575314,13.608104458041957,84.35048774795465,90.66021209436421,91.55838888110415,86.44957924392028,89.48362,88.5507395706545,67.48734459003043,,81.4969769208722,,-0.15625
S5450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S5540,,,,,,,,,,,,,,,,,,,,,,,,,,86.38092,0.044409724580974565,5.278222388722389,86.27378130039901,91.10299452163092,93.86242425219888,86.58918602637682,89.80804,87.48902080566197,69.5481560137707,,81.59385815108952,,0.25
S5552,,,,,,,,,,,,,,,,,,,,,,,,,,97.20478,0.06064648171273168,10.422371089694614,82.77744569319567,90.62626041302183,91.57331400324263,86.0569847329404,89.299416,86.01681149151344,57.808677125990144,,81.40240203451981,,-0.46875
S5584,,,,,,,,,,,,,,,,,,,,,,,,,,99.215935,0.061950781946811355,5.668507700632701,87.22801192557445,91.45513254071328,91.59040670448586,87.94189990577097,90.50972,87.78429524227,70.71284316730271,,80.34300140363126,,-0.28125
S5588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S5593,,,,,,,,,,,,,,,,,,,,,,,,,,98.251884,0.029686904761904748,5.253071842631055,85.46592841880343,91.0653996259244,94.92147802319337,89.50461688202783,91.23607,89.79795535146981,52.98462918396103,,79.8844449447396,,0.125
S5596,,,,,,,,,,,,,,,,,,,,,,,,,,96.858444,0.03948464674214673,3.506937008661274,85.07554021917629,91.7694006775925,91.57648101918653,87.27153956147015,91.0763,89.20630707673455,59.7212159647941,,80.72464611830688,,-0.1875
S5601,,,,,,,,,,,,,,,,,,,,,,,,,,97.5415,0.03679761127761127,8.850463120213119,84.24100864413363,90.56475502110125,91.57646554117912,86.93011847149103,89.299416,87.864819174001,53.68836199924746,,80.68718260467257,,-0.28125
S5609,,,,,,,,,,,,,,,,,,,,,,,,,,94.475266,0.044716420246420224,5.610419018481519,83.629538970425,90.02104048138021,92.49844723151342,86.22175302461713,89.82254,89.0252031657967,63.88065134040979,,84.14446282974174,,0.125
S5617,,,,,,,,,,,,,,,,,,,,,,,,,,85.8921,0.05679034638564051,11.699474724861851,84.8812282782577,92.01304315117498,95.12056208439893,85.00240345068887,87.33475,87.62116567435913,48.01163349387361,,80.45924555690486,,-0.25
S5660,,,,,,,,,,,,,,,,,,,,,,,,,,91.22497,0.042676024645289364,4.284508248695747,86.31354780553718,90.52669519699168,92.24061383958974,86.42196313841038,89.89981,88.4848575959325,53.89711250205622,,80.42356619069446,,0.125
S5715,,,,,,,,,,,,,,,,,,,,,,,,,,87.883934,0.04101823981573983,8.515584698196541,82.16037211644563,90.468921330017,92.51945654327102,86.98092917607451,90.9561,89.15076250441471,15.611271301936625,,82.99019181561087,,0.09375
S5726,,,,,,,,,,,,,,,,,,,,,,,,,,96.60448,0.0456750724275724,6.304055972622145,84.88826086740056,91.73394331588597,91.57648101918653,88.81714657275577,91.0763,90.64051029537104,56.99333284475179,,79.23854305099937,,0.09375
S5743,,,,,,,,,,,,,,,,,,,,,,,,,,92.27413,0.016094007173382156,5.497332746501863,85.07954101086821,91.54883826466543,91.53044242017108,90.74815383900733,91.45468,91.99645824767185,,,82.90165466739289,,0.3225806451612903
S5753,,,,,,,,,,,,,,,,,,,,,,,,,,88.00652,0.030522830576286443,5.44050371850372,84.77588240231988,91.42750598837459,92.1847666894136,91.02220203011882,91.45874,92.24452162808484,54.418540787506416,,83.34342656669874,,0.03125
S5768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S5795,,,,,,,,,,,,,,,,,,,,,,,,,,80.88013,0.04310698475135974,6.457412144228318,84.86677114552111,91.87018840249868,95.12258106233217,86.76157615016064,86.88199,88.94541275515309,75.90195772924581,,80.34289108993033,,0.375
S5805,,,,,,,,,,,,,,,,,,,,,,,,,,96.46188,0.04210299270174271,4.275700056887557,81.77625931013431,90.36556537501998,91.57331993552451,86.94788820250601,89.89981,87.83818431887956,16.11486670184516,,82.31029992227079,,-0.25
S5810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S5820,,,,,,,,,,,,,,,,,,,,,,,,,,95.26778,0.03408831363081362,6.174987783866457,84.40648712398712,90.67560656100868,91.57187100441574,86.83835227774858,89.89981,88.39918021540672,17.163967398063676,,81.46028460649096,,0.28125
S5857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S5877,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04994861471861474,,88.53599103429251,92.25848094509551,,88.29595097175613,91.457,88.7021516348516,48.48627643389519,,81.19859330280246,,-0.08695652173913043
S5884,,,,,,,,,,,,,,,,,,,,,,,,,,96.9812,0.043761687895437905,12.950674116732939,83.9022316017316,90.65723880703062,91.5764662484386,86.47020739987161,88.3154,88.57339473987851,58.794758405153985,,80.4792784687334,,0.0625
S5904,,,,,,,,,,,,,,,,,,,,,,,,,,93.18825,0.0500745407207172,5.322064981436695,82.60185175935176,89.941956881565,94.45365059201038,87.88906922549991,89.59482,88.74752973486103,67.51313239799181,,84.47069815823733,,0.125
S5916,,,,,,,,,,,,,,,,,,,,,,,,,,86.968765,0.016620713869463864,3.3872954308763132,85.42161677211678,91.02925412043297,93.90551060209152,87.67166266284129,89.76592,89.03808770936001,61.504623389689584,,81.29086972410349,,0.3125
S5921,,,,,,,,,,,,,,,,,,,,,,,,,,95.70142,0.04920789466252702,13.385690892848977,84.29587859322054,90.2687242806858,91.57223534590416,85.2032572974864,89.89981,88.38889282833583,15.6764651132291,,80.52132867858737,,-0.03125
S5953,,,,,,,,,,,,,,,,,,,,,,,,,,94.08998,0.04412030312008252,9.178255432067925,82.30568589988442,90.40574483329341,95.24276523878436,83.79298791742254,88.79806,87.34980874401906,77.29533529000456,,79.53336917165981,,0.3125
S5960,,,,,,,,,,,,,,,,,,,,,,,,,,95.837746,0.06830479126867287,6.590827043264543,86.27671534755406,92.06894427916853,91.57648101918653,86.02792302133902,91.07294,88.14157140897989,49.863045085343614,,82.22852770773234,,0.0
S5966,,,,,,,,,,,,,,,,,,,,,,,,,,87.122154,0.01988481934731933,6.164995617745617,87.04687589411532,90.73032185245722,94.37612488821739,85.16667765271039,88.432236,85.87831893335174,59.88214990836774,,83.28998742775393,,-0.1875
S5975,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015552785200910189,,88.17940747202142,93.87245386905835,,87.97640428071377,90.9561,91.81446608898332,79.8103149284682,,84.18597266926729,,0.43478260869565216
S5983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S5993,,,,,,,,,,,,,,,,,,,,,,,,,,97.44449,0.0672589009805554,4.919065157473247,83.14505867743368,91.35131528654269,92.19887158456129,85.14549947402014,89.49209,87.3349208995749,42.29800078726053,,83.11253222146131,,0.53125
S6506,,,,,,,,,,,,,,,,,,,,,,,,,,94.005394,0.045702870740370764,9.499801722142664,82.42492998668,90.06005461456756,91.3210779512042,84.0835882346923,89.2529,88.70547079709593,46.12042770060983,,80.43410731507822,,-0.21875
S6875,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013118672785547784,,87.33732995394435,92.41276147035153,,89.4280457710625,91.11587,88.30576037948899,81.90779944500336,,86.24051988516477,,0.391304347826087
